latitude,longitude,time,fusion,model,y_true,y_pred
16.15,78.65,2019-07-01,intermediate,lstm_tcn,-0.6295816071780346,-0.63388634
16.15,78.65,2019-08-01,intermediate,lstm_tcn,0.3335707948057726,0.055719275
16.15,78.65,2019-09-01,intermediate,lstm_tcn,0.716370722262549,0.6554336
16.15,78.65,2019-10-01,intermediate,lstm_tcn,0.9151382382137492,0.74898994
16.15,78.65,2019-11-01,intermediate,lstm_tcn,1.005674884009202,0.7978118
16.15,78.65,2019-12-01,intermediate,lstm_tcn,1.0775071203541473,1.2666274
16.15,78.65,2020-01-01,intermediate,lstm_tcn,1.505041646539783,1.2390548
16.15,78.65,2020-02-01,intermediate,lstm_tcn,1.0838648103797812,1.110152
16.15,78.65,2020-03-01,intermediate,lstm_tcn,0.8509963494350531,0.6826053
16.15,78.65,2020-04-01,intermediate,lstm_tcn,-0.1588095966800817,-0.66481847
16.15,78.65,2020-06-01,intermediate,lstm_tcn,0.6625557269749046,0.4462594
16.15,78.65,2020-07-01,intermediate,lstm_tcn,0.9944818236362116,0.7915965
16.15,78.65,2020-09-01,intermediate,lstm_tcn,2.268985157530429,2.1055117
16.15,78.65,2020-10-01,intermediate,lstm_tcn,2.1121687048218267,2.2348318
16.15,78.65,2020-11-01,intermediate,lstm_tcn,2.2259487631806567,2.2077835
16.15,78.65,2020-12-01,intermediate,lstm_tcn,2.1101306077945003,2.06117
16.15,78.9,2019-01-01,intermediate,lstm_tcn,-0.9004306513762539,-0.76298267
16.15,78.9,2019-02-01,intermediate,lstm_tcn,-1.439625720020019,-1.2113651
16.15,78.9,2019-03-01,intermediate,lstm_tcn,-1.3871567543748071,-1.330963
16.15,78.9,2019-05-01,intermediate,lstm_tcn,-0.1210304180502962,0.07779087
16.15,78.9,2019-06-01,intermediate,lstm_tcn,-0.2204095301636513,0.16690154
16.15,78.9,2019-07-01,intermediate,lstm_tcn,-0.6615080245794837,-0.9041298
16.15,78.9,2019-08-01,intermediate,lstm_tcn,0.0617149181658859,-0.2841477
16.15,78.9,2019-09-01,intermediate,lstm_tcn,0.6653941598884622,0.73930675
16.15,78.9,2019-10-01,intermediate,lstm_tcn,0.9273657388518282,0.9694121
16.15,78.9,2019-11-01,intermediate,lstm_tcn,0.9169005377079908,0.8146227
16.15,78.9,2019-12-01,intermediate,lstm_tcn,1.0306708420963282,1.1216573
16.15,78.9,2020-01-01,intermediate,lstm_tcn,1.496744585335617,1.4809302
16.15,78.9,2020-02-01,intermediate,lstm_tcn,1.226767129373033,1.4651325
16.15,78.9,2020-03-01,intermediate,lstm_tcn,0.9080815646590122,1.1602784
16.15,78.9,2020-04-01,intermediate,lstm_tcn,-0.1091167021185982,-0.1281089
16.15,78.9,2020-06-01,intermediate,lstm_tcn,0.5256742530742895,0.7157082
16.15,78.9,2020-07-01,intermediate,lstm_tcn,0.88710965778679,0.7568502
16.15,78.9,2020-09-01,intermediate,lstm_tcn,2.2845742751140143,2.1113348
16.15,78.9,2020-10-01,intermediate,lstm_tcn,2.0336869177218624,2.0012302
16.15,78.9,2020-11-01,intermediate,lstm_tcn,2.1839907238932543,2.1748915
16.15,78.9,2020-12-01,intermediate,lstm_tcn,2.1542246274145054,1.972618
16.15,79.15,2019-01-01,intermediate,lstm_tcn,-0.7764941983153624,-0.6825552
16.15,79.15,2019-02-01,intermediate,lstm_tcn,-1.2960037923395702,-1.2407689
16.15,79.15,2019-03-01,intermediate,lstm_tcn,-1.099212899735721,-1.1023712
16.15,79.15,2019-05-01,intermediate,lstm_tcn,0.390546691720216,0.5181686
16.15,79.15,2019-06-01,intermediate,lstm_tcn,0.0242666345734012,0.22592108
16.15,79.15,2019-07-01,intermediate,lstm_tcn,-0.7126257382427433,-1.3500015
16.15,79.15,2019-08-01,intermediate,lstm_tcn,-0.2145612900315676,-0.76137745
16.15,79.15,2019-09-01,intermediate,lstm_tcn,0.4683753728330447,0.5160261
16.15,79.15,2019-10-01,intermediate,lstm_tcn,0.8529797443675297,1.1087834
16.15,79.15,2019-11-01,intermediate,lstm_tcn,0.7669818864171353,0.65290177
16.15,79.15,2019-12-01,intermediate,lstm_tcn,0.9323398671007668,0.9234814
16.15,79.15,2020-01-01,intermediate,lstm_tcn,1.4622045017820036,1.3573184
16.15,79.15,2020-02-01,intermediate,lstm_tcn,1.2902527658507696,1.3209366
16.15,79.15,2020-03-01,intermediate,lstm_tcn,0.9787446265026064,1.1435992
16.15,79.15,2020-04-01,intermediate,lstm_tcn,-0.0093684607018285,-0.007998389
16.15,79.15,2020-06-01,intermediate,lstm_tcn,0.3846728374600474,0.18523498
16.15,79.15,2020-07-01,intermediate,lstm_tcn,0.7379200393972595,0.5166176
16.15,79.15,2020-09-01,intermediate,lstm_tcn,2.209924786062013,2.0036218
16.15,79.15,2020-10-01,intermediate,lstm_tcn,1.959959565483144,1.8953525
16.15,79.15,2020-11-01,intermediate,lstm_tcn,2.139132179542204,2.0556743
16.15,79.15,2020-12-01,intermediate,lstm_tcn,2.198271745895229,1.979544
16.15,79.4,2019-01-01,intermediate,lstm_tcn,-0.5585910215130263,-0.43763742
16.15,79.4,2019-02-01,intermediate,lstm_tcn,-1.1602986960037005,-1.1400374
16.15,79.4,2019-03-01,intermediate,lstm_tcn,-0.7142724075156515,-0.5889894
16.15,79.4,2019-05-01,intermediate,lstm_tcn,0.7043374966144152,0.46779147
16.15,79.4,2019-07-01,intermediate,lstm_tcn,-0.9066389866273316,-1.5067247
16.15,79.4,2019-08-01,intermediate,lstm_tcn,-0.4189919931601676,-0.812849
16.15,79.4,2019-09-01,intermediate,lstm_tcn,0.3002095854569536,0.48577192
16.15,79.4,2019-10-01,intermediate,lstm_tcn,0.8463935127076452,1.3486314
16.15,79.4,2019-11-01,intermediate,lstm_tcn,0.7777739928109667,0.95033574
16.15,79.4,2019-12-01,intermediate,lstm_tcn,0.9519196225461896,1.0471153
16.15,79.4,2020-01-01,intermediate,lstm_tcn,1.571170589923652,1.4412005
16.15,79.4,2020-02-01,intermediate,lstm_tcn,1.4148284106267537,1.3325534
16.15,79.4,2020-03-01,intermediate,lstm_tcn,1.1893833688505526,1.1288674
16.15,79.4,2020-04-01,intermediate,lstm_tcn,0.0176202947135049,-0.10811366
16.15,79.4,2020-06-01,intermediate,lstm_tcn,0.3477967903332964,-0.012966854
16.15,79.4,2020-07-01,intermediate,lstm_tcn,0.7266503490480057,0.6121717
16.15,79.4,2020-09-01,intermediate,lstm_tcn,2.111949331163427,2.0582488
16.15,79.4,2020-10-01,intermediate,lstm_tcn,1.878751312002908,1.9846253
16.15,79.4,2020-11-01,intermediate,lstm_tcn,2.132047158237037,2.2785134
16.15,79.4,2020-12-01,intermediate,lstm_tcn,2.179582465740773,2.1821883
