latitude,longitude,time,fusion,model,y_true,y_pred
16.15,77.9,2020-01-01,intermediate,gru_cnn_gated,1.1862058262006347,0.8735263
16.15,77.9,2020-02-01,intermediate,gru_cnn_gated,0.895753719373769,0.6365275
16.15,77.9,2020-03-01,intermediate,gru_cnn_gated,0.5430563122600595,-0.027559377
16.15,77.9,2020-04-01,intermediate,gru_cnn_gated,-0.0102398957728782,-0.9539843
16.15,77.9,2020-06-01,intermediate,gru_cnn_gated,0.5189880982658762,0.3698869
16.15,77.9,2020-07-01,intermediate,gru_cnn_gated,1.351164299246268,1.4667907
16.15,77.9,2020-09-01,intermediate,gru_cnn_gated,2.077597785906266,1.9519941
16.15,77.9,2020-10-01,intermediate,gru_cnn_gated,1.900108631048686,1.8521333
16.15,77.9,2020-11-01,intermediate,gru_cnn_gated,1.9624144191039723,1.7112856
16.15,77.9,2020-12-01,intermediate,gru_cnn_gated,1.9394796468576847,1.777753
16.15,78.15,2019-01-01,intermediate,gru_cnn_gated,-0.9675101580626388,-0.81380916
16.15,78.15,2019-02-01,intermediate,gru_cnn_gated,-1.6445326893577574,-1.4060868
16.15,78.15,2019-03-01,intermediate,gru_cnn_gated,-1.5110772413018947,-1.3069795
16.15,78.15,2019-05-01,intermediate,gru_cnn_gated,-1.1220109432189,-0.5809206
16.15,78.15,2019-06-01,intermediate,gru_cnn_gated,-0.4440103951246654,0.098222606
16.15,78.15,2019-08-01,intermediate,gru_cnn_gated,-0.0779113388197098,-0.19279131
16.15,78.15,2019-09-01,intermediate,gru_cnn_gated,0.4514326662076855,0.80786437
16.15,78.15,2019-10-01,intermediate,gru_cnn_gated,0.5218540033617427,1.0444033
16.15,78.15,2019-11-01,intermediate,gru_cnn_gated,0.6326134989488232,0.96483296
16.15,78.15,2019-12-01,intermediate,gru_cnn_gated,0.6844960286544858,0.9892635
16.15,78.15,2020-01-01,intermediate,gru_cnn_gated,1.1404310129305273,1.0255764
16.15,78.15,2020-02-01,intermediate,gru_cnn_gated,0.7795925254891523,0.6396887
16.15,78.15,2020-03-01,intermediate,gru_cnn_gated,0.3829478617067774,-0.11427887
16.15,78.15,2020-04-01,intermediate,gru_cnn_gated,-0.235613645831289,-0.92438185
16.15,78.15,2020-06-01,intermediate,gru_cnn_gated,0.5091632694075138,0.44446683
16.15,78.15,2020-07-01,intermediate,gru_cnn_gated,1.3807192967151942,1.4816531
16.15,78.15,2020-09-01,intermediate,gru_cnn_gated,2.139016896353968,1.9733185
16.15,78.15,2020-10-01,intermediate,gru_cnn_gated,1.9927380286944905,1.9469336
16.15,78.15,2020-11-01,intermediate,gru_cnn_gated,2.078785252003295,1.7025164
16.15,78.15,2020-12-01,intermediate,gru_cnn_gated,2.02272809181511,1.7331839
16.15,78.4,2019-01-01,intermediate,gru_cnn_gated,-0.8167323878579363,-0.9504996
16.15,78.4,2019-02-01,intermediate,gru_cnn_gated,-1.52494109597191,-1.6352922
16.15,78.4,2019-03-01,intermediate,gru_cnn_gated,-1.3657543185669168,-1.5949081
16.15,78.4,2019-05-01,intermediate,gru_cnn_gated,-1.0535007290157072,-0.86724997
16.15,78.4,2019-06-01,intermediate,gru_cnn_gated,-0.5267053344795707,-0.09022127
16.15,78.4,2019-07-01,intermediate,gru_cnn_gated,-0.7356897994438515,-0.5832768
16.15,78.4,2019-08-01,intermediate,gru_cnn_gated,0.1697587241569732,0.080352835
16.15,78.4,2019-09-01,intermediate,gru_cnn_gated,0.5249064372328892,0.9467681
16.15,78.4,2019-10-01,intermediate,gru_cnn_gated,0.63902487559263,0.97742087
16.15,78.4,2019-11-01,intermediate,gru_cnn_gated,0.774904490075212,0.8261533
16.15,78.4,2019-12-01,intermediate,gru_cnn_gated,0.8386377579483386,0.8943687
16.15,78.4,2020-01-01,intermediate,gru_cnn_gated,1.220065485848412,0.8802768
16.15,78.4,2020-02-01,intermediate,gru_cnn_gated,0.7633397294746972,0.42582852
16.15,78.4,2020-03-01,intermediate,gru_cnn_gated,0.5477324345782798,-0.27033016
16.15,78.4,2020-04-01,intermediate,gru_cnn_gated,-0.205642785127438,-1.0285277
16.15,78.4,2020-06-01,intermediate,gru_cnn_gated,0.6556287073896665,0.49688768
16.15,78.4,2020-07-01,intermediate,gru_cnn_gated,1.262268629532342,1.3015745
16.15,78.4,2020-09-01,intermediate,gru_cnn_gated,2.285027190991254,1.9870383
16.15,78.4,2020-10-01,intermediate,gru_cnn_gated,2.147412461569151,1.8704678
16.15,78.4,2020-11-01,intermediate,gru_cnn_gated,2.2446652316040763,1.6660422
16.15,78.4,2020-12-01,intermediate,gru_cnn_gated,2.15403495346191,1.6722268
16.15,78.65,2019-01-01,intermediate,gru_cnn_gated,-0.8414135451241314,-0.9282938
16.15,78.65,2019-02-01,intermediate,gru_cnn_gated,-1.5036783382259882,-1.5918068
16.15,78.65,2019-03-01,intermediate,gru_cnn_gated,-1.478752556390586,-1.7715684
16.15,78.65,2019-05-01,intermediate,gru_cnn_gated,-0.8868455937877165,-1.019876
16.15,78.65,2019-06-01,intermediate,gru_cnn_gated,-0.5377417933455805,-0.3241549
16.15,78.65,2019-07-01,intermediate,gru_cnn_gated,-0.6295816071780346,-0.42929178
16.15,78.65,2019-08-01,intermediate,gru_cnn_gated,0.3335707948057726,0.21872312
16.15,78.65,2019-09-01,intermediate,gru_cnn_gated,0.716370722262549,0.9124786
16.15,78.65,2019-10-01,intermediate,gru_cnn_gated,0.9151382382137492,1.1462514
16.15,78.65,2019-11-01,intermediate,gru_cnn_gated,1.005674884009202,1.028038
16.15,78.65,2019-12-01,intermediate,gru_cnn_gated,1.0775071203541473,1.1844953
16.15,78.65,2020-01-01,intermediate,gru_cnn_gated,1.505041646539783,1.2183284
16.15,78.65,2020-02-01,intermediate,gru_cnn_gated,1.0838648103797812,1.0258845
16.15,78.65,2020-03-01,intermediate,gru_cnn_gated,0.8509963494350531,0.3001363
16.15,78.65,2020-04-01,intermediate,gru_cnn_gated,-0.1588095966800817,-0.9951815
16.15,78.65,2020-06-01,intermediate,gru_cnn_gated,0.6625557269749046,0.16558024
16.15,78.65,2020-07-01,intermediate,gru_cnn_gated,0.9944818236362116,0.7703615
16.15,78.65,2020-09-01,intermediate,gru_cnn_gated,2.268985157530429,1.7101077
16.15,78.65,2020-10-01,intermediate,gru_cnn_gated,2.1121687048218267,1.7018114
16.15,78.65,2020-11-01,intermediate,gru_cnn_gated,2.2259487631806567,1.6946124
16.15,78.65,2020-12-01,intermediate,gru_cnn_gated,2.1101306077945003,1.6954072
16.15,78.9,2019-01-01,intermediate,gru_cnn_gated,-0.9004306513762539,-0.89673907
16.15,78.9,2019-02-01,intermediate,gru_cnn_gated,-1.439625720020019,-1.3606969
16.15,78.9,2019-03-01,intermediate,gru_cnn_gated,-1.3871567543748071,-1.5828611
16.15,78.9,2019-05-01,intermediate,gru_cnn_gated,-0.1210304180502962,-0.38490337
16.15,78.9,2019-06-01,intermediate,gru_cnn_gated,-0.2204095301636513,0.012273513
16.15,78.9,2019-07-01,intermediate,gru_cnn_gated,-0.6615080245794837,-0.6836383
16.15,78.9,2019-08-01,intermediate,gru_cnn_gated,0.0617149181658859,-0.098667264
16.15,78.9,2019-09-01,intermediate,gru_cnn_gated,0.6653941598884622,0.91289693
16.15,78.9,2019-10-01,intermediate,gru_cnn_gated,0.9273657388518282,1.2755364
16.15,78.9,2019-11-01,intermediate,gru_cnn_gated,0.9169005377079908,1.0853888
16.15,78.9,2019-12-01,intermediate,gru_cnn_gated,1.0306708420963282,1.1620561
16.15,78.9,2020-01-01,intermediate,gru_cnn_gated,1.496744585335617,1.3278474
16.15,78.9,2020-02-01,intermediate,gru_cnn_gated,1.226767129373033,1.3481786
16.15,78.9,2020-03-01,intermediate,gru_cnn_gated,0.9080815646590122,0.84021956
16.15,78.9,2020-04-01,intermediate,gru_cnn_gated,-0.1091167021185982,-0.6552434
16.15,78.9,2020-06-01,intermediate,gru_cnn_gated,0.5256742530742895,0.2802626
16.15,78.9,2020-07-01,intermediate,gru_cnn_gated,0.88710965778679,0.7158579
16.15,78.9,2020-09-01,intermediate,gru_cnn_gated,2.2845742751140143,1.7385637
16.15,78.9,2020-10-01,intermediate,gru_cnn_gated,2.0336869177218624,1.7201821
16.15,78.9,2020-11-01,intermediate,gru_cnn_gated,2.1839907238932543,1.765858
16.15,78.9,2020-12-01,intermediate,gru_cnn_gated,2.1542246274145054,1.770801
16.15,79.15,2019-01-01,intermediate,gru_cnn_gated,-0.7764941983153624,-0.8594447
16.15,79.15,2019-02-01,intermediate,gru_cnn_gated,-1.2960037923395702,-1.2172105
16.15,79.15,2019-03-01,intermediate,gru_cnn_gated,-1.099212899735721,-1.3071688
16.15,79.15,2019-05-01,intermediate,gru_cnn_gated,0.390546691720216,0.1479581
16.15,79.15,2019-06-01,intermediate,gru_cnn_gated,0.0242666345734012,0.09677481
16.15,79.15,2019-07-01,intermediate,gru_cnn_gated,-0.7126257382427433,-1.1561961
16.15,79.15,2019-08-01,intermediate,gru_cnn_gated,-0.2145612900315676,-0.516458
16.15,79.15,2019-09-01,intermediate,gru_cnn_gated,0.4683753728330447,0.8069832
16.15,79.15,2019-10-01,intermediate,gru_cnn_gated,0.8529797443675297,1.413909
16.15,79.15,2019-11-01,intermediate,gru_cnn_gated,0.7669818864171353,1.1044995
16.15,79.15,2019-12-01,intermediate,gru_cnn_gated,0.9323398671007668,1.0480562
16.15,79.15,2020-01-01,intermediate,gru_cnn_gated,1.4622045017820036,1.1906617
16.15,79.15,2020-02-01,intermediate,gru_cnn_gated,1.2902527658507696,1.2892641
16.15,79.15,2020-03-01,intermediate,gru_cnn_gated,0.9787446265026064,0.81875736
16.15,79.15,2020-04-01,intermediate,gru_cnn_gated,-0.0093684607018285,-0.4862373
16.15,79.15,2020-06-01,intermediate,gru_cnn_gated,0.3846728374600474,0.17153215
16.15,79.15,2020-07-01,intermediate,gru_cnn_gated,0.7379200393972595,0.70592505
16.15,79.15,2020-09-01,intermediate,gru_cnn_gated,2.209924786062013,1.89226
16.15,79.15,2020-10-01,intermediate,gru_cnn_gated,1.959959565483144,1.8172225
16.15,79.15,2020-11-01,intermediate,gru_cnn_gated,2.139132179542204,1.7435536
16.15,79.15,2020-12-01,intermediate,gru_cnn_gated,2.198271745895229,1.7604313
16.15,79.4,2019-01-01,intermediate,gru_cnn_gated,-0.5585910215130263,-0.744803
16.15,79.4,2019-02-01,intermediate,gru_cnn_gated,-1.1602986960037005,-1.1864399
16.15,79.4,2019-03-01,intermediate,gru_cnn_gated,-0.7142724075156515,-1.06564
16.15,79.4,2019-05-01,intermediate,gru_cnn_gated,0.7043374966144152,0.37957737
16.15,79.4,2019-07-01,intermediate,gru_cnn_gated,-0.9066389866273316,-1.2124695
16.15,79.4,2019-08-01,intermediate,gru_cnn_gated,-0.4189919931601676,-0.50019556
16.15,79.4,2019-09-01,intermediate,gru_cnn_gated,0.3002095854569536,0.7428039
16.15,79.4,2019-10-01,intermediate,gru_cnn_gated,0.8463935127076452,1.4385029
16.15,79.4,2019-11-01,intermediate,gru_cnn_gated,0.7777739928109667,1.176355
16.15,79.4,2019-12-01,intermediate,gru_cnn_gated,0.9519196225461896,1.033525
16.15,79.4,2020-01-01,intermediate,gru_cnn_gated,1.571170589923652,1.1218106
16.15,79.4,2020-02-01,intermediate,gru_cnn_gated,1.4148284106267537,1.1747504
16.15,79.4,2020-03-01,intermediate,gru_cnn_gated,1.1893833688505526,0.6845988
16.15,79.4,2020-04-01,intermediate,gru_cnn_gated,0.0176202947135049,-0.6687618
16.15,79.4,2020-06-01,intermediate,gru_cnn_gated,0.3477967903332964,0.06840225
16.15,79.4,2020-07-01,intermediate,gru_cnn_gated,0.7266503490480057,0.84783036
16.15,79.4,2020-09-01,intermediate,gru_cnn_gated,2.111949331163427,1.8097965
16.15,79.4,2020-10-01,intermediate,gru_cnn_gated,1.878751312002908,1.7620485
16.15,79.4,2020-11-01,intermediate,gru_cnn_gated,2.132047158237037,1.6317221
16.15,79.4,2020-12-01,intermediate,gru_cnn_gated,2.179582465740773,1.6603343
